task,participant,question_id,answer,response_time_ms,mode,level,click_angle,click_radius,diff,score
3,P1,q15,いいえ,2021,0,7,,,,0.0
3,P1,q16,はい,2977,0,7,,,,1.0
3,P1,q17,いいえ,1659,0,7,,,,1.0
3,P1,q18,はい,1252,0,6,,,,1.0
3,P1,q19,いいえ,1669,0,6,,,,1.0
3,P1,q20,いいえ,1520,1,4,,,,1.0
3,P1,q21,いいえ,1133,1,5,,,,1.0
3,P1,q22,いいえ,2112,1,6,,,,1.0
3,P1,q23,はい,1896,1,4,,,,1.0
3,P1,q24,はい,1197,1,8,,,,1.0
3,P1,q25,はい,1296,1,5,,,,1.0
3,P1,q26,はい,987,1,6,,,,1.0
3,P1,q27,いいえ,1736,1,4,,,,1.0
3,P1,q28,いいえ,1434,1,4,,,,1.0
3,P1,q29,はい,1263,1,4,,,,1.0
3,P1,q30,いいえ,1640,1,6,,,,1.0
3,P1,q31,いいえ,1242,1,6,,,,0.0
3,P1,q32,いいえ,2300,1,3,,,,1.0
3,P1,q33,はい,1897,1,5,,,,1.0
3,P1,q34,いいえ,1445,1,3,,,,1.0
3,P1,q35,はい,3554,1,7,,,,1.0
3,P1,q36,はい,2836,1,7,,,,1.0
3,P1,q37,いいえ,2994,1,7,,,,1.0
3,P1,q38,いいえ,1008,1,6,,,,1.0
3,P1,q39,はい,1248,1,6,,,,1.0
4,P1,q0,1057810,1383,0,4,3.7592,191,,1.0
4,P1,q1,2052046,1395,0,5,3.1002,179,,1.0
4,P1,q2,192903,1632,0,6,1.6017,184,,1.0
4,P1,q3,913083,1103,0,4,2.3085,188,,1.0
4,P1,q4,1195098,1245,0,8,1.58,183,,1.0
4,P1,q5,1300277,963,0,5,1.6441,187,,1.0
4,P1,q6,956048,1519,0,6,3.7428,197,,1.0
4,P1,q7,1446046,1306,0,4,4.613,209,,1.0
4,P1,q8,699593,1347,0,4,3.0452,202,,1.0
4,P1,q9,778850,949,0,4,2.8089,188,,1.0
4,P1,q10,937430,1384,0,6,1.9606,194,,1.0
4,P1,q11,1491561,1266,0,6,4.2904,185,,1.0
4,P1,q12,1147569,1246,0,3,4.7647,178,,1.0
4,P1,q13,166169,1268,0,5,2.0437,193,,1.0
4,P1,q14,175749,983,0,3,3.3862,192,,1.0
4,P1,q15,901534,1523,0,7,4.9532,198,,1.0
4,P1,q16,1489696,1850,0,7,3.1594,202,,1.0
4,P1,q17,638181,1175,0,7,0.7559,213,,0.0
4,P1,q18,196945,1374,0,6,1.3902,185,,1.0
4,P1,q19,632082,1637,0,6,3.6443,201,,1.0
4,P1,q20,1057810,825,1,4,2.3085,188,,1.0
4,P1,q21,2052046,1249,1,5,3.719,199,,1.0
4,P1,q22,192903,732,1,6,1.6441,187,,1.0
4,P1,q23,913083,996,1,4,3.0352,183,,1.0
4,P1,q24,1195098,1033,1,8,1.6441,187,,1.0
4,P1,q25,1300277,1042,1,5,1.7483,196,,1.0
4,P1,q26,956048,1619,1,6,3.5602,184,,1.0
4,P1,q27,1446046,1155,1,4,4.8947,184,,1.0
4,P1,q28,699593,1013,1,4,3.0936,196,,1.0
4,P1,q29,778850,825,1,4,2.8585,184,,1.0
4,P1,q30,937430,983,1,6,1.7726,183,,1.0
4,P1,q31,1491561,898,1,6,3.6775,195,,1.0
4,P1,q32,1147569,888,1,3,3.6775,195,,1.0
4,P1,q33,166169,920,1,5,1.4605,185,,1.0
4,P1,q34,175749,1370,1,3,3.1289,189,,1.0
4,P1,q35,901534,1800,1,7,5.0347,194,,1.0
4,P1,q36,1489696,875,1,7,3.1594,202,,1.0
4,P1,q37,637162,881,1,7,4.5529,187,,1.0
4,P1,q38,196945,861,1,6,2.3085,188,,1.0
4,P1,q39,632082,1073,1,6,3.3104,176,,1.0
5,P1,q0,292462,1520,0,3,3.4686,186,,1.0
5,P1,q1,1138819,1520,0,3,5.2982,37,,0.0
5,P1,q2,1164769,1775,0,5,4.3623,151,,0.0
5,P1,q3,1184760,1258,0,5,1.464,190,,1.0
5,P1,q4,1492283,1906,0,9,1.8394,127,,0.0
5,P1,q5,37347,1836,0,3,3.6887,126,,1.0
5,P1,q6,640335,2040,0,8,0.385,179,,0.0
5,P1,q7,900599,2597,0,7,1.8747,129,,1.0
5,P1,q8,911004,1683,0,5,1.5921,126,,1.0
5,P1,q9,1427847,1653,0,7,1.9342,188,,0.0
5,P1,q10,1728900,1484,0,5,1.9121,125,,1.0
5,P1,q11,507609,2484,0,6,4.029,145,,0.0
5,P1,q12,1069393,2171,0,6,4.0233,132,,0.0
5,P1,q13,1296935,1887,0,5,4.9765,59,,1.0
5,P1,q14,1494099,2118,0,6,3.6003,135,,0.0
5,P1,q15,1548207,2034,0,9,2.8281,134,,0.0
5,P1,q16,1570021,1742,0,11,4.6758,74,,1.0
5,P1,q17,2435663,1649,0,5,4.912,82,,1.0
5,P1,q18,2218616,1696,0,7,2.3909,190,,0.0
5,P1,q19,1090269,1874,0,8,1.345,91,,0.0
5,P1,q20,292462,1463,1,3,3.0674,194,,1.0
5,P1,q21,1128717,1899,1,3,1.5148,131,,0.0
5,P1,q22,1169444,1262,1,5,4.6037,191,,1.0
5,P1,q23,1184760,1495,1,5,1.4629,188,,1.0
5,P1,q24,1492283,1334,1,9,1.8492,126,,0.0
5,P1,q25,37347,1492,1,3,3.059,138,,1.0
5,P1,q26,642962,1489,1,8,0.4816,137,,1.0
5,P1,q27,900599,1637,1,7,1.8492,126,,1.0
5,P1,q28,911004,1233,1,5,1.3281,126,,1.0
5,P1,q29,1427572,2123,1,7,4.6242,144,,1.0
5,P1,q30,1728900,1061,1,5,2.0015,136,,1.0
5,P1,q31,481373,2044,1,6,3.5562,96,,1.0
5,P1,q32,1078934,2576,1,6,3.6992,69,,1.0
5,P1,q33,1296935,1800,1,5,4.8472,69,,1.0
5,P1,q34,1496542,1866,1,6,3.6909,76,,1.0
5,P1,q35,1542527,1910,1,9,3.6909,76,,1.0
5,P1,q36,1570021,1827,1,11,5.0762,85,,1.0
5,P1,q37,2435663,1938,1,5,5.3025,92,,1.0
5,P1,q38,2436182,2370,1,7,2.5243,27,,0.0
5,P1,q39,1042753,2419,1,8,1.4102,21,,1.0
1,P2,q0,5.1011,2043,0,4,5.6736,195,0.2862,0.989
1,P2,q1,5.0346,1599,0,5,2.04,196,0.3159,0.998
1,P2,q2,4.7805,2008,0,6,3.2528,191,0.4638,0.792
1,P2,q3,0.6417,2020,0,4,6.1703,201,2.1028,0.0
1,P2,q4,0.1449,3265,0,8,0.0669,196,1.252,0.977
1,P2,q5,5.5208,1690,0,5,0.0106,194,0.9404,0.999
1,P2,q6,5.6951,2404,0,6,2.1342,203,0.9448,0.987
1,P2,q7,5.3127,2055,0,4,3.2644,195,0.414,0.996
1,P2,q8,4.8051,2497,0,4,1.1887,195,0.3863,0.85
1,P2,q9,5.168,2641,0,4,1.5155,205,0.8508,0.969
1,P2,q10,5.4989,4420,0,6,0.2533,191,0.5706,0.661
1,P2,q11,3.7171,3033,0,6,4.8437,198,0.8954,0.403
1,P2,q12,4.936,2775,0,3,5.021,189,0.5691,0.999
1,P2,q13,5.6318,2314,0,5,0.7967,197,0.8624,0.998
1,P2,q14,5.4337,2124,0,3,0.8548,195,1.0198,0.049
1,P2,q15,5.3169,2169,0,7,4.811,195,0.29,0.999
1,P2,q16,5.0945,1470,0,7,2.5936,190,0.4321,0.996
1,P2,q17,3.0885,4100,0,7,1.6894,194,1.2213,0.0
1,P2,q18,4.6817,2539,0,6,5.3717,196,0.3026,0.997
1,P2,q19,0.2264,3500,0,6,2.2823,193,1.7839,0.994
1,P2,q20,4.9553,2651,1,4,5.6648,204,0.2949,0.996
1,P2,q21,4.7706,1972,1,5,2.0535,189,0.3025,0.999
1,P2,q22,4.6239,1797,1,6,3.3523,192,0.3642,1.0
1,P2,q23,6.1179,2636,1,4,0.7853,205,1.2047,0.999
1,P2,q24,5.6761,2276,1,8,0.05,205,1.2689,0.996
1,P2,q25,6.014,2213,1,5,0.0115,198,0.9396,0.999
1,P2,q26,5.9897,1695,1,6,2.1314,189,0.9475,0.99
1,P2,q27,5.4809,2418,1,4,3.2826,197,0.3957,0.999
1,P2,q28,4.7522,1933,1,4,1.2793,201,0.2956,0.997
1,P2,q29,5.5741,1856,1,4,1.5584,198,0.8078,0.999
1,P2,q30,4.9552,1979,1,6,0.3909,191,0.433,0.998
1,P2,q31,4.9392,2966,1,6,3.25,196,0.6984,0.999
1,P2,q32,4.9727,1822,1,3,5.0249,194,0.5652,0.998
1,P2,q33,5.4506,2191,1,5,0.794,190,0.8651,0.999
1,P2,q34,5.8233,1769,1,3,1.2091,193,0.6656,0.999
1,P2,q35,4.641,1953,1,7,4.8253,210,0.2757,0.998
1,P2,q36,5.2756,3413,1,7,2.6029,195,0.4228,1.0
1,P2,q37,5.2868,1752,1,7,0.0101,191,0.458,0.997
1,P2,q38,4.5177,2147,1,6,5.3822,196,0.2922,1.0
1,P2,q39,0.3547,2902,1,6,2.3009,191,1.7653,1.0
2,P2,q0,1057810,4738,0,4,2.5478,194,0.0,1.0
2,P2,q1,2052046,5931,0,5,4.1552,195,0.0,1.0
2,P2,q2,192903,7272,0,6,1.409,180,0.0,1.0
2,P2,q3,913083,4722,0,4,2.2142,193,0.0,1.0
2,P2,q4,1195098,6359,0,8,1.3916,191,0.0,1.0
2,P2,q5,1300277,3518,0,5,0.9889,198,0.0,1.0
2,P2,q6,956048,7616,0,6,2.6675,188,0.0,1.0
2,P2,q7,1446046,5176,0,4,5.2924,195,0.0,1.0
2,P2,q8,699593,4560,0,4,3.5303,193,0.0,1.0
2,P2,q9,778850,4528,0,4,2.3289,199,0.0,1.0
2,P2,q10,937430,5270,0,6,2.2557,202,0.0,1.0
2,P2,q11,1491561,3582,0,6,3.8886,179,0.0,1.0
2,P2,q12,1147569,6517,0,3,4.289,192,0.0,1.0
2,P2,q13,166169,5626,0,5,1.7893,198,0.0,1.0
2,P2,q14,179260,4285,0,3,4.6405,209,1.276,0.594
2,P2,q15,901534,6713,0,7,4.9416,189,0.0,1.0
2,P2,q16,1457181,6063,0,7,0.6824,133,0.165,0.948
2,P2,q17,637162,8677,0,7,4.982,184,0.0,1.0
2,P2,q18,196945,9970,0,6,0.751,192,0.0,1.0
2,P2,q19,632082,9442,0,6,3.1972,185,0.0,1.0
2,P2,q20,1057810,7477,1,4,3.9246,203,0.0,1.0
2,P2,q21,2052046,6989,1,5,4.4703,192,0.0,1.0
2,P2,q22,192903,2823,1,6,1.2372,195,0.0,1.0
2,P2,q23,913083,2721,1,4,2.0094,191,0.0,1.0
2,P2,q24,1195098,10452,1,8,1.2355,195,0.0,1.0
2,P2,q25,1300277,4758,1,5,0.8486,198,0.0,1.0
2,P2,q26,956048,4609,1,6,3.2407,185,0.0,1.0
2,P2,q27,1446046,1885,1,4,5.0493,203,0.0,1.0
2,P2,q28,699593,2254,1,4,3.6366,194,0.0,1.0
2,P2,q29,778850,3142,1,4,2.3754,196,0.0,1.0
2,P2,q30,937430,5509,1,6,2.2314,186,0.0,1.0
2,P2,q31,1491561,3199,1,6,4.0231,201,0.0,1.0
2,P2,q32,1147569,3710,1,3,4.0586,196,0.0,1.0
2,P2,q33,166169,3012,1,5,1.3782,193,0.0,1.0
2,P2,q34,175749,2523,1,3,4.0233,193,0.0,1.0
2,P2,q35,905916,2052,1,7,3.0677,131,1.381,0.56
2,P2,q36,1473480,3601,1,7,3.0796,140,0.451,0.857
2,P2,q37,637162,2059,1,7,3.6366,194,0.0,1.0
2,P2,q38,196945,2789,1,6,1.4559,192,0.0,1.0
2,P2,q39,632082,3699,1,6,3.665,207,0.0,1.0
3,P2,q0,はい,4168,0,4,,,,0.0
3,P2,q1,はい,3327,0,5,,,,1.0
3,P2,q2,はい,6486,0,6,,,,1.0
3,P2,q3,はい,3895,0,4,,,,1.0
3,P2,q4,はい,6016,0,8,,,,1.0
3,P2,q5,いいえ,2183,0,5,,,,1.0
3,P2,q6,はい,3571,0,6,,,,1.0
3,P2,q7,はい,2953,0,4,,,,1.0
3,P2,q8,はい,3047,0,4,,,,1.0
3,P2,q9,いいえ,2423,0,4,,,,1.0
3,P2,q10,いいえ,3513,0,6,,,,1.0
3,P2,q11,はい,6940,0,6,,,,0.0
3,P2,q12,いいえ,4140,0,3,,,,1.0
3,P2,q13,いいえ,4077,0,5,,,,1.0
3,P2,q14,いいえ,5762,0,3,,,,1.0
3,P2,q15,はい,4499,0,7,,,,1.0
3,P2,q16,はい,8802,0,7,,,,1.0
3,P2,q17,いいえ,7887,0,7,,,,1.0
3,P2,q18,はい,4964,0,6,,,,1.0
3,P2,q19,いいえ,8681,0,6,,,,1.0
3,P2,q20,いいえ,1601,1,4,,,,1.0
3,P2,q21,いいえ,4665,1,5,,,,1.0
3,P2,q22,いいえ,3483,1,6,,,,1.0
3,P2,q23,はい,2121,1,4,,,,1.0
3,P2,q24,はい,7079,1,8,,,,1.0
3,P2,q25,はい,2525,1,5,,,,1.0
3,P2,q26,はい,8962,1,6,,,,1.0
3,P2,q27,いいえ,2478,1,4,,,,1.0
3,P2,q28,いいえ,2798,1,4,,,,1.0
3,P2,q29,はい,3242,1,4,,,,1.0
3,P2,q30,いいえ,4716,1,6,,,,1.0
3,P2,q31,はい,3544,1,6,,,,1.0
3,P2,q32,いいえ,8440,1,3,,,,1.0
3,P2,q33,はい,4675,1,5,,,,1.0
3,P2,q34,いいえ,4089,1,3,,,,1.0
3,P2,q35,はい,7828,1,7,,,,1.0
3,P2,q36,はい,4196,1,7,,,,1.0
3,P2,q37,いいえ,3367,1,7,,,,1.0
3,P2,q38,いいえ,2380,1,6,,,,1.0
3,P2,q39,はい,2297,1,6,,,,1.0
4,P2,q0,1057810,2535,0,4,3.3808,200,,1.0
4,P2,q1,2052046,2620,0,5,4.2025,191,,1.0
4,P2,q2,192903,4264,0,6,1.2992,194,,1.0
4,P2,q3,913083,2726,0,4,1.576,194,,1.0
4,P2,q4,1195098,5852,0,8,1.2085,198,,1.0
4,P2,q5,1300277,2329,0,5,0.843,180,,1.0
4,P2,q6,956048,2589,0,6,3.2938,193,,1.0
4,P2,q7,1446046,2050,0,4,5.3318,207,,1.0
4,P2,q8,699593,2340,0,4,3.7182,197,,1.0
4,P2,q9,778850,2077,0,4,2.5003,203,,1.0
4,P2,q10,937430,2085,0,6,2.6119,199,,1.0
4,P2,q11,1491561,3187,0,6,4.0547,185,,1.0
4,P2,q12,1147569,2758,0,3,3.8895,202,,1.0
4,P2,q13,166169,4166,0,5,1.4394,198,,1.0
4,P2,q14,175749,4007,0,3,3.8698,194,,1.0
4,P2,q15,901534,2771,0,7,5.2339,199,,1.0
4,P2,q16,1489696,2456,0,7,2.7541,198,,1.0
4,P2,q17,637162,2125,0,7,3.595,192,,1.0
4,P2,q18,196945,5453,0,6,1.4892,196,,1.0
4,P2,q19,633391,3479,0,6,1.4214,195,,0.0
4,P2,q20,1057810,2228,1,4,3.2561,195,,1.0
4,P2,q21,2052046,4281,1,5,3.978,198,,1.0
4,P2,q22,192903,3208,1,6,1.2872,197,,1.0
4,P2,q23,913083,2204,1,4,1.6156,201,,1.0
4,P2,q24,1195098,2700,1,8,1.4884,194,,1.0
4,P2,q25,1300277,2207,1,5,0.8657,191,,1.0
4,P2,q26,956048,2181,1,6,3.2802,212,,1.0
4,P2,q27,1446046,3785,1,4,5.4724,203,,1.0
4,P2,q28,699593,2489,1,4,3.7662,189,,1.0
4,P2,q29,778850,2288,1,4,2.5982,199,,1.0
4,P2,q30,937430,1538,1,6,2.5673,200,,1.0
4,P2,q31,1491561,2075,1,6,4.1034,191,,1.0
4,P2,q32,1147569,2629,1,3,4.3067,180,,1.0
4,P2,q33,166169,2208,1,5,1.4987,208,,1.0
4,P2,q34,175749,1763,1,3,3.4518,194,,1.0
4,P2,q35,901534,3169,1,7,5.0598,206,,1.0
4,P2,q36,1489696,2101,1,7,2.8071,200,,1.0
4,P2,q37,637162,3578,1,7,4.002,192,,1.0
4,P2,q38,196945,2922,1,6,1.4387,197,,1.0
4,P2,q39,632082,1768,1,6,3.5797,182,,1.0
5,P2,q0,292462,5201,0,3,3.8784,185,,1.0
5,P2,q1,1139307,4938,0,3,4.552,182,,1.0
5,P2,q2,1169444,3314,0,5,4.3476,196,,1.0
5,P2,q3,1184760,3765,0,5,1.5931,180,,1.0
5,P2,q4,1491848,6504,0,9,3.6788,186,,1.0
5,P2,q5,37347,4876,0,3,4.1043,130,,1.0
5,P2,q6,646214,3909,0,8,0.4339,190,,0.0
5,P2,q7,900599,6769,0,7,4.3849,149,,1.0
5,P2,q8,911004,7145,0,5,1.6834,134,,1.0
5,P2,q9,1427572,5926,0,7,3.2836,129,,1.0
5,P2,q10,1728900,5019,0,5,2.0827,151,,1.0
5,P2,q11,507609,4469,0,6,3.6236,137,,0.0
5,P2,q12,1078934,5216,0,6,4.26,92,,1.0
5,P2,q13,1296935,3451,0,5,4.1949,89,,1.0
5,P2,q14,1496542,5883,0,6,2.959,86,,1.0
5,P2,q15,1542527,4614,0,9,4.7502,79,,1.0
5,P2,q16,1570021,5460,0,11,4.9594,82,,1.0
5,P2,q17,2435663,3243,0,5,5.1544,89,,1.0
5,P2,q18,2218575,5255,0,7,2.9651,89,,1.0
5,P2,q19,1090269,6512,0,8,1.5708,71,,0.0
5,P2,q20,292462,3789,1,3,3.2859,183,,1.0
5,P2,q21,1139307,2850,1,3,3.4056,181,,1.0
5,P2,q22,1169444,2097,1,5,3.9672,199,,1.0
5,P2,q23,1186336,3215,1,5,1.4154,129,,0.0
5,P2,q24,1491848,2726,1,9,2.7719,198,,1.0
5,P2,q25,37347,5368,1,3,4.0833,151,,1.0
5,P2,q26,642962,4188,1,8,0.4783,134,,1.0
5,P2,q27,900599,5696,1,7,4.2689,140,,1.0
5,P2,q28,911004,3643,1,5,1.7385,150,,1.0
5,P2,q29,1427572,5794,1,7,3.1869,139,,1.0
5,P2,q30,1730727,1796,1,5,1.5708,71,,0.0
5,P2,q31,481373,2363,1,6,3.5115,78,,1.0
5,P2,q32,1078934,2604,1,6,3.5548,66,,1.0
5,P2,q33,1296935,2204,1,5,4.4986,80,,1.0
5,P2,q34,1496542,4544,1,6,3.4485,87,,1.0
5,P2,q35,1542527,3536,1,9,4.7502,79,,1.0
5,P2,q36,1570021,4453,1,11,5.1624,76,,1.0
5,P2,q37,2435663,2743,1,5,5.215,77,,1.0
5,P2,q38,2218575,9140,1,7,2.6002,83,,1.0
5,P2,q39,1042753,3273,1,8,4.3421,11,,1.0
1,P3,q0,5.4538,1847,0,4,5.6697,196,0.2901,0.993
1,P3,q1,4.7978,2518,0,5,2.0315,193,0.3244,0.993
1,P3,q2,5.2195,2667,0,6,3.2772,199,0.4394,0.878
1,P3,q3,3.6897,4118,0,4,3.1969,201,1.2069,0.999
1,P3,q4,6.0632,2626,0,8,0.0512,191,1.2677,0.995
1,P3,q5,3.7785,4643,0,5,1.8864,205,0.9354,0.997
1,P3,q6,4.1921,3343,0,6,4.0475,192,0.9686,1.0
1,P3,q7,5.5774,3611,0,4,3.0766,194,0.6018,0.368
1,P3,q8,5.1587,2481,0,4,1.1796,198,0.3953,0.818
1,P3,q9,5.7807,2496,0,4,1.525,195,0.8411,0.984
1,P3,q10,5.6384,2610,0,6,0.3786,196,0.4453,1.0
1,P3,q11,4.3579,5943,0,6,4.6532,192,0.7049,1.0
1,P3,q12,4.9323,2041,0,3,5.0275,190,0.5626,0.997
1,P3,q13,6.1044,3642,0,5,0.5894,190,1.0696,0.37
1,P3,q14,4.1546,5514,0,3,2.5454,192,0.6708,1.0
1,P3,q15,5.0239,2280,0,7,4.7951,191,0.3059,0.99
1,P3,q16,5.1228,2603,0,7,2.5845,199,0.4411,0.989
1,P3,q17,1.5733,4677,0,7,3.6602,197,3.0911,0.0
1,P3,q18,4.3796,6385,0,6,5.9553,194,0.281,0.997
1,P3,q19,0.3949,7177,0,6,2.2875,188,1.7787,0.997
1,P3,q20,5.3184,2945,1,4,5.6545,187,0.3054,1.0
1,P3,q21,4.5092,2822,1,5,2.0465,196,0.3095,1.0
1,P3,q22,5.0038,2140,1,6,3.3484,190,0.3681,1.0
1,P3,q23,5.9459,2605,1,4,0.7724,196,1.2175,0.999
1,P3,q24,0.0529,3386,1,8,0.0456,195,1.2733,0.998
1,P3,q25,5.7629,2548,1,5,0.0187,197,0.9324,0.995
1,P3,q26,4.0036,3131,1,6,4.0425,196,0.9635,1.0
1,P3,q27,4.7969,2462,1,4,3.2779,195,0.4004,1.0
1,P3,q28,4.8413,2419,1,4,1.2667,198,0.3082,1.0
1,P3,q29,5.45,2614,1,4,1.5455,196,0.8207,0.999
1,P3,q30,5.077,1896,1,6,0.3901,198,0.4338,0.998
1,P3,q31,5.761,1765,1,6,3.2396,198,0.7087,1.0
1,P3,q32,5.6723,1957,1,3,5.0142,195,0.5759,1.0
1,P3,q33,5.5686,1907,1,5,0.7883,198,0.8709,1.0
1,P3,q34,4.4383,3365,1,3,2.5527,194,0.678,0.999
1,P3,q35,5.2514,2798,1,7,4.8184,198,0.2826,1.0
1,P3,q36,4.7045,2141,1,7,2.6047,191,0.421,1.0
1,P3,q37,5.6519,2395,1,7,6.2817,193,0.4697,1.0
1,P3,q38,4.7201,2245,1,6,5.3876,194,0.2867,0.999
1,P3,q39,2.7846,4204,1,6,5.8416,201,1.7754,0.999
2,P3,q0,1057810,8483,0,4,1.7051,190,0.0,1.0
